move_pen_to_box	bench_demo_study_d9
move_pen_to_box	bench_demo_study_d10
move_pen_to_box	bench_demo_study_d11
move_pen_to_box	bench_demo_study_d12
move_pen_to_box	bench_demo_study_d13
move_pen_to_box	bench_demo_study_d14
move_pen_to_box	bench_demo_study_d15
move_seal_cup_next_to_box	bench_demo_study_clean
move_seal_cup_next_to_box	bench_demo_study_d6
move_seal_cup_next_to_box	bench_demo_study_d7
move_seal_cup_next_to_box	bench_demo_study_d8
move_seal_cup_next_to_box	bench_demo_study_d9
move_seal_cup_next_to_box	bench_demo_study_d10
move_seal_cup_next_to_box	bench_demo_study_d11
move_seal_cup_next_to_box	bench_demo_study_d12
move_seal_cup_next_to_box	bench_demo_study_d13
move_seal_cup_next_to_box	bench_demo_study_d14
move_seal_cup_next_to_box	bench_demo_study_d15
move_seal_next_to_box	bench_demo_study_clean
move_seal_next_to_box	bench_demo_study_d6
move_seal_next_to_box	bench_demo_study_d7
move_seal_next_to_box	bench_demo_study_d8
move_seal_next_to_box	bench_demo_study_d9
move_seal_next_to_box	bench_demo_study_d10
move_seal_next_to_box	bench_demo_study_d11
move_seal_next_to_box	bench_demo_study_d12
move_seal_next_to_box	bench_demo_study_d13
move_seal_next_to_box	bench_demo_study_d14
move_seal_next_to_box	bench_demo_study_d15
move_seal_next_to_pencup	bench_demo_study_clean
move_seal_next_to_pencup	bench_demo_study_d6
move_seal_next_to_pencup	bench_demo_study_d7
move_seal_next_to_pencup	bench_demo_study_d8
move_seal_next_to_pencup	bench_demo_study_d9
move_seal_next_to_pencup	bench_demo_study_d10
move_seal_next_to_pencup	bench_demo_study_d11
move_seal_next_to_pencup	bench_demo_study_d12
move_seal_next_to_pencup	bench_demo_study_d13
move_seal_next_to_pencup	bench_demo_study_d14
move_seal_next_to_pencup	bench_demo_study_d15
move_seal_onto_book	bench_demo_study_clean
move_seal_onto_book	bench_demo_study_d6
move_seal_onto_book	bench_demo_study_d7
move_seal_onto_book	bench_demo_study_d8
move_seal_onto_book	bench_demo_study_d9
move_seal_onto_book	bench_demo_study_d10
move_seal_onto_book	bench_demo_study_d11
move_seal_onto_book	bench_demo_study_d12
move_seal_onto_book	bench_demo_study_d13
move_seal_onto_book	bench_demo_study_d14
move_seal_onto_book	bench_demo_study_d15
move_seal_onto_table	bench_demo_study_clean
move_seal_onto_table	bench_demo_study_d6
move_seal_onto_table	bench_demo_study_d7
move_seal_onto_table	bench_demo_study_d8
move_seal_onto_table	bench_demo_study_d9
move_seal_onto_table	bench_demo_study_d10
move_seal_onto_table	bench_demo_study_d11
move_seal_onto_table	bench_demo_study_d12
move_seal_onto_table	bench_demo_study_d13
move_seal_onto_table	bench_demo_study_d14
move_seal_onto_table	bench_demo_study_d15
put_cup_in_box	bench_demo_study_clean
put_cup_in_box	bench_demo_study_d6
put_cup_in_box	bench_demo_study_d7
put_cup_in_box	bench_demo_study_d8
put_cup_in_box	bench_demo_study_d9
put_cup_in_box	bench_demo_study_d10
put_cup_in_box	bench_demo_study_d11
put_cup_in_box	bench_demo_study_d12
put_cup_in_box	bench_demo_study_d13
put_cup_in_box	bench_demo_study_d14
put_cup_in_box	bench_demo_study_d15
put_cup_on_coaster	bench_demo_study_clean
put_cup_on_coaster	bench_demo_study_d6
put_cup_on_coaster	bench_demo_study_d7
put_cup_on_coaster	bench_demo_study_d8
put_cup_on_coaster	bench_demo_study_d9
put_cup_on_coaster	bench_demo_study_d10
put_cup_on_coaster	bench_demo_study_d11
put_cup_on_coaster	bench_demo_study_d12
put_cup_on_coaster	bench_demo_study_d13
put_cup_on_coaster	bench_demo_study_d14
put_cup_on_coaster	bench_demo_study_d15
put_cup_on_table	bench_demo_study_clean
put_cup_on_table	bench_demo_study_d6
put_cup_on_table	bench_demo_study_d7
put_cup_on_table	bench_demo_study_d8
put_cup_on_table	bench_demo_study_d9
put_cup_on_table	bench_demo_study_d10
put_cup_on_table	bench_demo_study_d11
put_cup_on_table	bench_demo_study_d12
put_cup_on_table	bench_demo_study_d13
put_cup_on_table	bench_demo_study_d14
put_cup_on_table	bench_demo_study_d15
put_glue_in_box	bench_demo_study_clean
put_glue_in_box	bench_demo_study_d6
put_glue_in_box	bench_demo_study_d7
put_glue_in_box	bench_demo_study_d8
put_glue_in_box	bench_demo_study_d9
put_glue_in_box	bench_demo_study_d10
put_glue_in_box	bench_demo_study_d11
put_glue_in_box	bench_demo_study_d12
put_glue_in_box	bench_demo_study_d13
put_glue_in_box	bench_demo_study_d14
put_glue_in_box	bench_demo_study_d15
put_pen_in_box	bench_demo_study_clean
put_pen_in_box	bench_demo_study_d6
put_pen_in_box	bench_demo_study_d7
put_pen_in_box	bench_demo_study_d8
put_pen_in_box	bench_demo_study_d9
put_pen_in_box	bench_demo_study_d10
put_pen_in_box	bench_demo_study_d11
put_pen_in_box	bench_demo_study_d12
put_pen_in_box	bench_demo_study_d13
put_pen_in_box	bench_demo_study_d14
put_pen_in_box	bench_demo_study_d15
put_pen_in_pencup	bench_demo_study_clean
put_pen_in_pencup	bench_demo_study_d6
put_pen_in_pencup	bench_demo_study_d7
put_pen_in_pencup	bench_demo_study_d8
put_pen_in_pencup	bench_demo_study_d9
put_pen_in_pencup	bench_demo_study_d10
put_pen_in_pencup	bench_demo_study_d11
put_pen_in_pencup	bench_demo_study_d12
put_pen_in_pencup	bench_demo_study_d13
put_pen_in_pencup	bench_demo_study_d14
put_pen_in_pencup	bench_demo_study_d15
put_seal_in_box	bench_demo_study_clean
put_seal_in_box	bench_demo_study_d6
put_seal_in_box	bench_demo_study_d7
put_seal_in_box	bench_demo_study_d8
put_seal_in_box	bench_demo_study_d9
put_seal_in_box	bench_demo_study_d10
put_seal_in_box	bench_demo_study_d11
put_seal_in_box	bench_demo_study_d12
put_seal_in_box	bench_demo_study_d13
put_seal_in_box	bench_demo_study_d14
put_seal_in_box	bench_demo_study_d15
close_drawer	bench_demo_office_clean
close_drawer	bench_demo_office_d6
close_drawer	bench_demo_office_d7
close_drawer	bench_demo_office_d8
close_drawer	bench_demo_office_d9
close_drawer	bench_demo_office_d10
close_drawer	bench_demo_office_d11
close_drawer	bench_demo_office_d12
close_drawer	bench_demo_office_d13
close_drawer	bench_demo_office_d14
close_drawer	bench_demo_office_d15
move_items_around	bench_demo_office_clean
move_items_around	bench_demo_office_d6
move_items_around	bench_demo_office_d7
move_items_around	bench_demo_office_d8
move_items_around	bench_demo_office_d9
move_items_around	bench_demo_office_d10
move_items_around	bench_demo_office_d11
move_items_around	bench_demo_office_d12
move_items_around	bench_demo_office_d13
move_items_around	bench_demo_office_d14
move_items_around	bench_demo_office_d15
open_drawer	bench_demo_office_clean
open_drawer	bench_demo_office_d6
open_drawer	bench_demo_office_d7
open_drawer	bench_demo_office_d8
open_drawer	bench_demo_office_d9
open_drawer	bench_demo_office_d10
open_drawer	bench_demo_office_d11
open_drawer	bench_demo_office_d12
open_drawer	bench_demo_office_d13
open_drawer	bench_demo_office_d14
open_drawer	bench_demo_office_d15
organize_table	bench_demo_office_clean
organize_table	bench_demo_office_d6
organize_table	bench_demo_office_d7
organize_table	bench_demo_office_d8
organize_table	bench_demo_office_d9
organize_table	bench_demo_office_d10
organize_table	bench_demo_office_d11
organize_table	bench_demo_office_d12
organize_table	bench_demo_office_d13
organize_table	bench_demo_office_d14
organize_table	bench_demo_office_d15
put_book_in_fileholder	bench_demo_office_clean
put_book_in_fileholder	bench_demo_office_d6
put_book_in_fileholder	bench_demo_office_d7
put_book_in_fileholder	bench_demo_office_d8
put_book_in_fileholder	bench_demo_office_d9
put_book_in_fileholder	bench_demo_office_d10
put_book_in_fileholder	bench_demo_office_d11
put_book_in_fileholder	bench_demo_office_d12
put_book_in_fileholder	bench_demo_office_d13
put_book_in_fileholder	bench_demo_office_d14
put_book_in_fileholder	bench_demo_office_d15
put_book_on_book	bench_demo_office_clean
put_book_on_book	bench_demo_office_d6
put_book_on_book	bench_demo_office_d7
put_book_on_book	bench_demo_office_d8
put_book_on_book	bench_demo_office_d9
put_book_on_book	bench_demo_office_d10
put_book_on_book	bench_demo_office_d11
put_book_on_book	bench_demo_office_d12
put_book_on_book	bench_demo_office_d13
put_book_on_book	bench_demo_office_d14
put_book_on_book	bench_demo_office_d15
put_milktea_next_to_laptop	bench_demo_office_clean
put_milktea_next_to_laptop	bench_demo_office_d6
put_milktea_next_to_laptop	bench_demo_office_d7
put_milktea_next_to_laptop	bench_demo_office_d8
put_milktea_next_to_laptop	bench_demo_office_d9
put_milktea_next_to_laptop	bench_demo_office_d10
put_milktea_next_to_laptop	bench_demo_office_d11
put_milktea_next_to_laptop	bench_demo_office_d12
put_milktea_next_to_laptop	bench_demo_office_d13
put_milktea_next_to_laptop	bench_demo_office_d14
put_milktea_next_to_laptop	bench_demo_office_d15
put_milktea_on_shelf	bench_demo_office_clean
put_milktea_on_shelf	bench_demo_office_d6
put_milktea_on_shelf	bench_demo_office_d7
put_milktea_on_shelf	bench_demo_office_d8
put_milktea_on_shelf	bench_demo_office_d9
put_milktea_on_shelf	bench_demo_office_d10
put_milktea_on_shelf	bench_demo_office_d11
put_milktea_on_shelf	bench_demo_office_d12
put_milktea_on_shelf	bench_demo_office_d13
put_milktea_on_shelf	bench_demo_office_d14
put_milktea_on_shelf	bench_demo_office_d15
put_mouse_next_to_stapler	bench_demo_office_clean
put_mouse_next_to_stapler	bench_demo_office_d6
put_mouse_next_to_stapler	bench_demo_office_d7
put_mouse_next_to_stapler	bench_demo_office_d8
put_mouse_next_to_stapler	bench_demo_office_d9
put_mouse_next_to_stapler	bench_demo_office_d10
put_mouse_next_to_stapler	bench_demo_office_d11
put_mouse_next_to_stapler	bench_demo_office_d12
put_mouse_next_to_stapler	bench_demo_office_d13
put_mouse_next_to_stapler	bench_demo_office_d14
put_mouse_next_to_stapler	bench_demo_office_d15
put_mouse_on_pad	bench_demo_office_clean
put_mouse_on_pad	bench_demo_office_d6
put_mouse_on_pad	bench_demo_office_d7
put_mouse_on_pad	bench_demo_office_d8
put_mouse_on_pad	bench_demo_office_d9
put_mouse_on_pad	bench_demo_office_d10
put_mouse_on_pad	bench_demo_office_d11
put_mouse_on_pad	bench_demo_office_d12
put_mouse_on_pad	bench_demo_office_d13
put_mouse_on_pad	bench_demo_office_d14
put_mouse_on_pad	bench_demo_office_d15
put_phone_next_to_cube	bench_demo_office_clean
put_phone_next_to_cube	bench_demo_office_d6
put_phone_next_to_cube	bench_demo_office_d7
put_phone_next_to_cube	bench_demo_office_d8
put_phone_next_to_cube	bench_demo_office_d9
put_phone_next_to_cube	bench_demo_office_d10
put_phone_next_to_cube	bench_demo_office_d11
put_phone_next_to_cube	bench_demo_office_d12
put_phone_next_to_cube	bench_demo_office_d13
put_phone_next_to_cube	bench_demo_office_d14
put_phone_next_to_cube	bench_demo_office_d15
put_phone_on_holder	bench_demo_office_clean
put_phone_on_holder	bench_demo_office_d6
put_phone_on_holder	bench_demo_office_d7
put_phone_on_holder	bench_demo_office_d8
put_phone_on_holder	bench_demo_office_d9
put_phone_on_holder	bench_demo_office_d10
put_phone_on_holder	bench_demo_office_d11
put_phone_on_holder	bench_demo_office_d12
put_phone_on_holder	bench_demo_office_d13
put_phone_on_holder	bench_demo_office_d14
put_phone_on_holder	bench_demo_office_d15
put_rubikscube_in_drawer	bench_demo_office_clean
put_rubikscube_in_drawer	bench_demo_office_d6
put_rubikscube_in_drawer	bench_demo_office_d7
put_rubikscube_in_drawer	bench_demo_office_d8
put_rubikscube_in_drawer	bench_demo_office_d9
put_rubikscube_in_drawer	bench_demo_office_d10
put_rubikscube_in_drawer	bench_demo_office_d11
put_rubikscube_in_drawer	bench_demo_office_d12
put_rubikscube_in_drawer	bench_demo_office_d13
put_rubikscube_in_drawer	bench_demo_office_d14
put_rubikscube_in_drawer	bench_demo_office_d15
put_rubikscube_next_to_milktea	bench_demo_office_clean
put_rubikscube_next_to_milktea	bench_demo_office_d6
put_rubikscube_next_to_milktea	bench_demo_office_d7
put_rubikscube_next_to_milktea	bench_demo_office_d8
put_rubikscube_next_to_milktea	bench_demo_office_d9
put_rubikscube_next_to_milktea	bench_demo_office_d10
put_rubikscube_next_to_milktea	bench_demo_office_d11
put_rubikscube_next_to_milktea	bench_demo_office_d12
put_rubikscube_next_to_milktea	bench_demo_office_d13
put_rubikscube_next_to_milktea	bench_demo_office_d14
put_rubikscube_next_to_milktea	bench_demo_office_d15
put_stapler_in_drawer	bench_demo_office_clean
put_stapler_in_drawer	bench_demo_office_d6
put_stapler_in_drawer	bench_demo_office_d7
put_stapler_in_drawer	bench_demo_office_d8
put_stapler_in_drawer	bench_demo_office_d9
put_stapler_in_drawer	bench_demo_office_d10
put_stapler_in_drawer	bench_demo_office_d11
put_stapler_in_drawer	bench_demo_office_d12
put_stapler_in_drawer	bench_demo_office_d13
put_stapler_in_drawer	bench_demo_office_d14
put_stapler_in_drawer	bench_demo_office_d15
put_stapler_next_to_mouse	bench_demo_office_clean
put_stapler_next_to_mouse	bench_demo_office_d6
put_stapler_next_to_mouse	bench_demo_office_d7
put_stapler_next_to_mouse	bench_demo_office_d8
put_stapler_next_to_mouse	bench_demo_office_d9
put_stapler_next_to_mouse	bench_demo_office_d10
put_stapler_next_to_mouse	bench_demo_office_d11
put_stapler_next_to_mouse	bench_demo_office_d12
put_stapler_next_to_mouse	bench_demo_office_d13
put_stapler_next_to_mouse	bench_demo_office_d14
put_stapler_next_to_mouse	bench_demo_office_d15
put_stapler_on_book	bench_demo_office_clean
put_stapler_on_book	bench_demo_office_d6
put_stapler_on_book	bench_demo_office_d7
put_stapler_on_book	bench_demo_office_d8
put_stapler_on_book	bench_demo_office_d9
put_stapler_on_book	bench_demo_office_d10
put_stapler_on_book	bench_demo_office_d11
put_stapler_on_book	bench_demo_office_d12
put_stapler_on_book	bench_demo_office_d13
put_stapler_on_book	bench_demo_office_d14
put_stapler_on_book	bench_demo_office_d15
set_up_table	bench_demo_office_clean
set_up_table	bench_demo_office_d6
set_up_table	bench_demo_office_d7
set_up_table	bench_demo_office_d8
set_up_table	bench_demo_office_d9
set_up_table	bench_demo_office_d10
set_up_table	bench_demo_office_d11
set_up_table	bench_demo_office_d12
set_up_table	bench_demo_office_d13
set_up_table	bench_demo_office_d14
set_up_table	bench_demo_office_d15
store_rubikscube_on_shelf	bench_demo_office_clean
store_rubikscube_on_shelf	bench_demo_office_d6
store_rubikscube_on_shelf	bench_demo_office_d7
store_rubikscube_on_shelf	bench_demo_office_d8
store_rubikscube_on_shelf	bench_demo_office_d9
store_rubikscube_on_shelf	bench_demo_office_d10
store_rubikscube_on_shelf	bench_demo_office_d11
store_rubikscube_on_shelf	bench_demo_office_d12
store_rubikscube_on_shelf	bench_demo_office_d13
store_rubikscube_on_shelf	bench_demo_office_d14
store_rubikscube_on_shelf	bench_demo_office_d15
store_stapler_in_drawer	bench_demo_office_clean
store_stapler_in_drawer	bench_demo_office_d6
store_stapler_in_drawer	bench_demo_office_d7
store_stapler_in_drawer	bench_demo_office_d8
store_stapler_in_drawer	bench_demo_office_d9
store_stapler_in_drawer	bench_demo_office_d10
store_stapler_in_drawer	bench_demo_office_d11
store_stapler_in_drawer	bench_demo_office_d12
store_stapler_in_drawer	bench_demo_office_d13
store_stapler_in_drawer	bench_demo_office_d14
store_stapler_in_drawer	bench_demo_office_d15
